,image,label
1385,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c4ccbee5-9dad-48ad-aae9-3ae46e760695.jpg,dyed-lifted-polyps
1386,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ae923d9c-1bdb-4559-ac13-58369dd070db.jpg,ulcerative-colitis-grade-2
1387,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0ce9cf04-6085-44ef-872f-aefe7f5dbaf7.jpg,bbps-2-3
1388,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9026cdeb-f5e3-4db3-b42f-5a7a77cbe3cf.jpg,polyps
1389,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a89d5d61-bd89-4865-963e-75f316350b1c.jpg,retroflex-stomach
1390,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3e6cb818-f91e-43cf-bf69-fa80accf68bd.jpg,dyed-resection-margins
1391,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aec1b610-21bb-442a-a571-20f99e047b6f.jpg,dyed-resection-margins
1392,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c6b2abf5-f03d-43ce-8f6d-01d5519951e9.jpg,z-line
1393,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/d15be921-c1e7-4d37-a418-011903983632.jpg,polyps
1394,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c1030403-9f5f-4123-af2f-1c20906a04d2.jpg,dyed-lifted-polyps
1395,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/447c53d6-4177-4c4d-bee9-420605d937b8.jpg,bbps-0-1
1396,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6376461b-3561-4ebe-8134-b9bba2ec9461.jpg,dyed-resection-margins
1397,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/c8cb16f4-7bce-42c4-9daf-a86fb38abab7.jpg,dyed-lifted-polyps
1398,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9b1c24c4-2c0f-4c6c-8c0f-c2685f93370f.jpg,retroflex-stomach
1399,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c668647d-2acb-4314-b07b-e62be72b3ee3.jpg,pylorus
1400,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/69a85976-b6b9-4097-bc2e-64ae4795dc1c.jpg,retroflex-stomach
1401,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1ac370a1-ef82-4441-9790-8ec60215ce17.jpg,pylorus
1402,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/71845b29-4c5d-469d-a56e-7fce2a33c0ab.jpg,polyps
1403,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9781824b-3994-4193-b60f-ffa2704e2435.jpg,retroflex-stomach
1404,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ebae25bd-269c-4c06-acb0-8143059b6045.jpg,ulcerative-colitis-grade-2
1405,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ffe389f9-4294-4772-a47d-338a2bd15b5e.jpg,cecum
1406,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/fb31e2c2-c8db-42b3-bbf1-564e42076a8e.jpg,esophagitis-b-d
1407,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f79b4b2c-7fd1-4951-bb1c-77754523d6e7.jpg,ulcerative-colitis-grade-1
1408,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/fee6dbd6-a7d1-4c74-b705-f7f0591971b8.jpg,retroflex-stomach
1409,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c0b252dc-8d1b-4913-9676-6aae92337495.jpg,cecum
1410,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/98772a5e-686c-42d2-b69c-299bafb6c698.jpg,bbps-2-3
1411,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/60cdbad8-675d-4461-aefe-2aafbc825536.jpg,ulcerative-colitis-grade-2
1412,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/12fc4384-70c3-4916-80d8-a769065a5190.jpg,cecum
1413,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4de55814-f2f7-4d35-ab25-09816340c134.jpg,retroflex-rectum
1414,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c35fb9ab-a3a7-4858-b8ba-25fd9a04dd05.jpg,esophagitis-a
1415,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/35949a3c-f791-479b-bcc5-0f9b59eced0f.jpg,esophagitis-a
1416,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/097eb9d6-ff9c-4700-9708-6a0c5b723920.jpg,esophagitis-a
1417,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/4057d2a1-d26d-43f8-9647-a4b2d59a8a0c.jpg,esophagitis-b-d
1418,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/3fd96939-7949-4ed9-90ef-f58aabce2e98.jpg,esophagitis-b-d
1419,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b7956971-83ba-4da2-bc29-78f5a0e25e23.jpg,retroflex-stomach
1420,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/6af2a99d-9cde-4b2e-9ee8-d7982930091e.jpg,polyps
1421,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/21be4f12-f1fa-420d-bf9d-040d65bedb42.jpg,dyed-lifted-polyps
1422,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1f9c0ea7-e959-4637-a91e-174033ea009a.jpg,cecum
1423,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/34dced48-5406-42df-acdb-48f65c86977b.jpg,impacted-stool
1424,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b3adec26-e016-4992-9cbd-14fc87c54239.jpg,z-line
1425,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3cb3d50f-baf6-41a3-9c70-32cd5e5983e1.jpg,dyed-resection-margins
1426,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/7c715786-be59-4aa5-bef6-dcb03f928a87.jpg,polyps
1427,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/626ac1ab-c939-43e0-aa95-42b942fa156e.jpg,ulcerative-colitis-grade-1
1428,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4ad3e8b9-6c23-4a33-8ddd-aea484e0c331.jpg,esophagitis-a
1429,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/49cfc435-3a9c-4298-9bb2-57baa80e7c8b.jpg,esophagitis-b-d
1430,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/3df63249-fc5d-49e9-8075-7c99ed28ab33.jpg,pylorus
1431,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ff808655-695b-49db-a201-648eb795c838.jpg,dyed-resection-margins
1432,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1a4d27c2-6601-46a4-97e6-a8e9358f8110.jpg,bbps-2-3
1433,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7294b9ae-e63d-4a33-983e-fb292b1567cc.jpg,bbps-2-3
1434,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/ba76ecf1-5b12-48fd-a15a-76d3ed00d437.jpg,retroflex-stomach
1435,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/7f62d881-eab3-4851-8cd7-ee90bb055326.jpg,pylorus
1436,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/57908903-6f96-44d8-aef1-8a0963353dc6.jpg,dyed-lifted-polyps
1437,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/06c919e6-599e-47a7-86ba-fa37ca610e88.jpg,dyed-resection-margins
1438,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b9409603-d36a-495e-9ef4-fb16e724067b.jpg,dyed-lifted-polyps
1439,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/56995fde-e3e9-48cd-9297-9d098ce8d248.jpg,ulcerative-colitis-grade-3
1440,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/3fedf47e-f8cc-44ff-bbcf-8db9355c433f.jpg,z-line
1441,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d7b1304d-09e1-42f5-b3b9-bb3caa2f4115.jpg,pylorus
1442,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cf3d672c-de5b-44cf-b943-7cf57ba826ca.jpg,dyed-lifted-polyps
1443,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/6e2032e7-af76-48fc-9867-505fc3c490ad.jpg,polyps
1444,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ed611a42-b2e3-4396-952e-abcfbdb96f80.jpg,dyed-resection-margins
1445,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/81a52e66-6043-4c69-bc1a-f60f2c02033d.jpg,pylorus
1446,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/7a1e9f36-e7a4-47dd-a282-5330cd84df7c.jpg,bbps-2-3
1447,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/7e0d4e7e-5908-4763-a882-4e95b72bc4ff.jpg,dyed-lifted-polyps
1448,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/e4d2ae73-8495-46e6-a121-8f3139effe64.jpg,ulcerative-colitis-grade-1
1449,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f4ee7712-572f-4e81-9cec-4cb444cc6ce0.jpg,polyps
1450,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/7a588363-1099-4c40-bdbd-eb1505c75264.jpg,polyps
1451,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/545c9d29-4ba0-45a0-ac8f-c9617fbb8108.jpg,polyps
1452,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/977144fc-1e98-436a-96f0-5a91d93c89a7.jpg,bbps-0-1
1453,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/dcad400f-1e35-47b0-8190-0caba4a845e7.jpg,polyps
1454,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e51d4705-d74c-4ee9-8c62-77e3681faf8c.jpg,z-line
1455,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e6a5fe02-a8c1-4e4c-b82e-91bd40261f56.jpg,dyed-resection-margins
1456,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/42e97774-930e-4fbe-85d0-81af4b6ed401.jpg,bbps-0-1
1457,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts/b1be233d-931b-4859-bb87-fe0263384553.jpg,barretts
1458,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/94065638-de05-4be8-9f0c-9680031513da.jpg,pylorus
1459,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9f017632-0b3c-4694-bcd7-86b9fdddb255.jpg,ulcerative-colitis-grade-2
1460,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0f7972a6-a91f-48fb-9485-87c1a71a3647.jpg,retroflex-rectum
1461,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f450afbb-ede3-4499-8493-cc1f1429deca.jpg,retroflex-stomach
1462,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5e5ad033-5a1c-4d33-9abe-8fcfe54cf7de.jpg,cecum
1463,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/e9167bcd-05cb-4344-b753-a459730648ff.jpg,bbps-0-1
1464,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c6f9b506-bdbb-4914-bb14-8c12cb09943e.jpg,z-line
1465,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/81921ea9-efb0-4ed1-8dc8-581f24f2ebce.jpg,retroflex-stomach
1466,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0f3aebde-22bf-44de-947e-6d48f2a46b33.jpg,pylorus
1467,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4aadf2c9-34ea-47d3-a558-378f3200c65a.jpg,dyed-resection-margins
1468,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/629a3ecb-db7c-4853-883a-5cbac5177786.jpg,bbps-2-3
1469,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7604713d-af2f-4132-ad60-27a033504e01.jpg,retroflex-rectum
1470,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/91f95bb0-7162-4071-9c47-b46d5cd40070.jpg,retroflex-stomach
1471,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/a0d927bf-8986-48eb-91b9-59d9b0c3d19b.jpg,polyps
1472,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/80527015-2d57-41ea-8354-c96ebe1b9c2f.jpg,cecum
1473,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/07a7383b-7068-4424-8271-e7c58c14616b.jpg,z-line
1474,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/e773c1a4-44e4-43b2-abdf-829b974847d2.jpg,ulcerative-colitis-grade-2
1475,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/09763dbe-1425-4090-aedf-9b92d857a6b8.jpg,esophagitis-a
1476,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a7eb40ab-6b79-49af-8824-4fc1f2431739.jpg,dyed-resection-margins
1477,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8d5ae6c6-17a3-4513-8088-e63c187471dd.jpg,dyed-resection-margins
1478,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/58d14c8a-ee4b-4c8b-8443-676220c0fb83.jpg,polyps
1479,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8cd8e09d-b6cf-4ccb-8223-5885b97c70bc.jpg,z-line
1480,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/bfe9b1ad-ab1c-4f6b-a680-9944ed9a30ca.jpg,polyps
1481,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0063850b-47c2-4631-8a55-99ca3f4a2995.jpg,dyed-resection-margins
1482,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/602f33fc-1a7c-40e6-93f4-5ba28d113db9.jpg,pylorus
1483,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4d12c6b5-b5f1-453e-b4cf-92e38acb6f70.jpg,cecum
1484,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/d7b2fb87-d854-4d32-8f85-adc51b35cf07.jpg,impacted-stool
1485,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c1906651-9ad4-4a72-ae91-c1e59a0d6552.jpg,pylorus
1486,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9d23002b-4db9-43b6-bf96-a3b738bac0dc.jpg,bbps-0-1
1487,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f319cd50-bf85-4118-b560-a47811366ce9.jpg,dyed-lifted-polyps
1488,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/f3afa8f4-3250-4d3e-affc-38b6d5adff54.jpg,ulcerative-colitis-grade-2
1489,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8d7bc5f7-97eb-413b-ba49-68ef36ff3114.jpg,ulcerative-colitis-grade-2
1490,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0be97ca3-d862-4ff5-98ef-df9931d6b9a5.jpg,pylorus
1491,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/192ef50b-c367-4ac1-83f8-283e842c3412.jpg,dyed-lifted-polyps
1492,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/5fc0d240-137f-4d0a-9c0e-861a8a9c98fa.jpg,impacted-stool
1493,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/9b932c18-1cec-47bd-9e1e-82e68d58099a.jpg,polyps
1494,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/dbd96cb2-7374-4f9b-9c16-34546e251b3a.jpg,retroflex-rectum
1495,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7391b641-e749-4f2b-ad3f-8ff32818abfb.jpg,dyed-resection-margins
1496,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/3af8bdca-3e2e-4453-97cd-ff64b1e7993f.jpg,polyps
1497,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/cf7fca27-df85-4d91-b54c-dd14c1e4640c.jpg,retroflex-stomach
1498,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b358e214-701d-4477-bd0f-96369e611c07.jpg,dyed-resection-margins
1499,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c79a6ea7-562c-4bdc-bdab-616fec937927.jpg,pylorus
1500,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/0efd1223-d399-4cce-a42d-fce160713164.jpg,impacted-stool
1501,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a35114e3-7b95-40ed-8cbc-a20dcf731c4e.jpg,bbps-2-3
1502,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/cd82d2e8-03a0-4612-b27a-b58f72ad91f4.jpg,z-line
1503,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2db87689-acc6-4688-a5f6-0999718e9d27.jpg,dyed-lifted-polyps
1504,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/581844fc-dfca-4268-934c-ff3f35b44615.jpg,esophagitis-a
1505,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/525bdad4-005c-4cb9-9922-34c4d40c610f.jpg,cecum
1506,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/beebcd18-41f6-4e73-9cb2-197904851ae9.jpg,dyed-resection-margins
1507,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/942f96f8-feff-4add-b43c-d00387f4d384.jpg,cecum
1508,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9e28a116-7b43-4a59-819e-82aac551f5ed.jpg,dyed-resection-margins
1509,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/3c3ee5b1-d0b7-48ad-a39d-09999060e7c7.jpg,esophagitis-a
1510,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5034b226-e41e-4d09-a1b9-e47accaba26c.jpg,pylorus
1511,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/b4908f99-445f-4128-9a40-6fa3794a551d.jpg,ulcerative-colitis-grade-0-1
1512,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/50219546-53ac-4927-95ea-f81245053521.jpg,barretts-short-segment
1513,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/c3c29a5f-de90-49b2-a8c0-5bb99a36d0b5.jpg,ulcerative-colitis-grade-3
1514,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2289bbf6-e86b-4817-a2bf-76d8e9711962.jpg,dyed-resection-margins
1515,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/52134201-16a8-4511-9d40-5b952e268b59.jpg,dyed-resection-margins
1516,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7d7a9ff9-733c-4196-bd34-8394458431a1.jpg,ulcerative-colitis-grade-1
1517,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4dbfef0c-de0a-411b-a8d1-84ad34b2c037.jpg,cecum
1518,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b9a57cf5-0ee2-4245-8436-475cdc6babe4.jpg,dyed-lifted-polyps
1519,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/6223fd16-1636-4242-9951-461e755f3f1e.jpg,pylorus
1520,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b93eead5-b38e-4480-a7ff-d36981f39287.jpg,dyed-resection-margins
1521,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/3f802f4d-e498-40ca-a4ec-76c818c948d8.jpg,esophagitis-a
1522,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9ae340b5-8456-42cb-8613-bc86ce5e4be5.jpg,retroflex-rectum
1523,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0def51a7-152b-438c-a412-4cc506d390d5.jpg,pylorus
1524,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/ca72f38f-c63e-454e-b68b-7d7d38dc984a.jpg,esophagitis-a
1525,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/ca36f716-bf17-4d70-bec2-c00275d6e74b.jpg,esophagitis-b-d
1526,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/cd5e1702-4867-410b-8bcc-287e93a9cd4c.jpg,z-line
1527,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/82db1471-16ae-473b-b2fd-da7838dc3749.jpg,bbps-0-1
1528,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ee3da55e-c949-4ac9-9ade-850f73c74943.jpg,bbps-2-3
1529,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c1e8ba7a-cd8b-4ac3-9dd5-6df1715576de.jpg,esophagitis-a
1530,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/33df0879-6860-4dfc-87c1-42ecfc791214.jpg,z-line
1531,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/eafbcfb8-c808-4ce0-b440-b5ecfbc9677c.jpg,dyed-lifted-polyps
1532,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/637b9dc6-2cbc-4057-97a4-273c989c3740.jpg,bbps-2-3
1533,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/254d9c25-f3cf-4d8f-ab66-c705be52baad.jpg,dyed-resection-margins
1534,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6907fcd6-c696-4232-a2e2-2f0033827cad.jpg,bbps-2-3
1535,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4284d654-f0b4-46ce-8c18-152e6030355f.jpg,dyed-lifted-polyps
1536,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8da12e04-95a3-47ca-9e76-df7aee9a3603.jpg,bbps-2-3
1537,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9246b31f-0db1-4f4f-a744-8e9c556ec5b3.jpg,pylorus
1538,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/7ed39563-682d-4896-aec6-9fb9e8599cef.jpg,ulcerative-colitis-grade-2
1539,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/35dc239c-c73d-44a5-a7b4-00d6ec48c6d2.jpg,bbps-2-3
