,image,label
4560,ISIC_2019_Test_Input/ISIC_0069634.jpg,NV
4561,ISIC_2019_Test_Input/ISIC_0032824.jpg,NV
4562,ISIC_2019_Test_Input/ISIC_0058634.jpg,NV
4563,ISIC_2019_Test_Input/ISIC_0064285.jpg,BKL
4564,ISIC_2019_Test_Input/ISIC_0030896.jpg,NV
4565,ISIC_2019_Test_Input/ISIC_0033846.jpg,NV
4566,ISIC_2019_Test_Input/ISIC_0072218.jpg,MEL
4567,ISIC_2019_Test_Input/ISIC_0057804.jpg,BCC
4568,ISIC_2019_Test_Input/ISIC_0024728.jpg,NV
4569,ISIC_2019_Test_Input/ISIC_0072465.jpg,BCC
4570,ISIC_2019_Test_Input/ISIC_0033368.jpg,MEL
4571,ISIC_2019_Test_Input/ISIC_0060464.jpg,BKL
4572,ISIC_2019_Test_Input/ISIC_0014083_downsampled.jpg,BKL
4573,ISIC_2019_Test_Input/ISIC_0000075.jpg,NV
4574,ISIC_2019_Test_Input/ISIC_0055645.jpg,BKL
4575,ISIC_2019_Test_Input/ISIC_0009252_downsampled.jpg,NV
4576,ISIC_2019_Test_Input/ISIC_0027512.jpg,NV
4577,ISIC_2019_Test_Input/ISIC_0028283.jpg,BCC
4578,ISIC_2019_Test_Input/ISIC_0056557.jpg,NV
4579,ISIC_2019_Test_Input/ISIC_0031575.jpg,NV
4580,ISIC_2019_Test_Input/ISIC_0072124.jpg,BCC
4581,ISIC_2019_Test_Input/ISIC_0030009.jpg,NV
4582,ISIC_2019_Test_Input/ISIC_0028901.jpg,MEL
4583,ISIC_2019_Test_Input/ISIC_0068616.jpg,MEL
4584,ISIC_2019_Test_Input/ISIC_0032323.jpg,NV
4585,ISIC_2019_Test_Input/ISIC_0010589.jpg,NV
4586,ISIC_2019_Test_Input/ISIC_0055326.jpg,NV
4587,ISIC_2019_Test_Input/ISIC_0025969.jpg,NV
4588,ISIC_2019_Test_Input/ISIC_0031991.jpg,NV
4589,ISIC_2019_Test_Input/ISIC_0063958.jpg,MEL
4590,ISIC_2019_Test_Input/ISIC_0071801.jpg,BKL
4591,ISIC_2019_Test_Input/ISIC_0025785.jpg,NV
4592,ISIC_2019_Test_Input/ISIC_0030789.jpg,BKL
4593,ISIC_2019_Test_Input/ISIC_0033918.jpg,NV
4594,ISIC_2019_Test_Input/ISIC_0032554.jpg,NV
4595,ISIC_2019_Test_Input/ISIC_0069478.jpg,BKL
4596,ISIC_2019_Test_Input/ISIC_0031514.jpg,NV
4597,ISIC_2019_Test_Input/ISIC_0026340.jpg,NV
4598,ISIC_2019_Test_Input/ISIC_0065768.jpg,NV
4599,ISIC_2019_Test_Input/ISIC_0064518.jpg,BKL
4600,ISIC_2019_Test_Input/ISIC_0029761.jpg,NV
4601,ISIC_2019_Test_Input/ISIC_0071399.jpg,BKL
4602,ISIC_2019_Test_Input/ISIC_0071151.jpg,SCC
4603,ISIC_2019_Test_Input/ISIC_0059786.jpg,MEL
4604,ISIC_2019_Test_Input/ISIC_0068922.jpg,BKL
4605,ISIC_2019_Test_Input/ISIC_0054625.jpg,MEL
4606,ISIC_2019_Test_Input/ISIC_0034182.jpg,NV
4607,ISIC_2019_Test_Input/ISIC_0064116.jpg,MEL
4608,ISIC_2019_Test_Input/ISIC_0034301.jpg,NV
4609,ISIC_2019_Test_Input/ISIC_0029091.jpg,NV
4610,ISIC_2019_Test_Input/ISIC_0058723.jpg,MEL
4611,ISIC_2019_Test_Input/ISIC_0031309.jpg,DF
4612,ISIC_2019_Test_Input/ISIC_0063258.jpg,MEL
4613,ISIC_2019_Test_Input/ISIC_0069492.jpg,NV
4614,ISIC_2019_Test_Input/ISIC_0060440.jpg,BKL
4615,ISIC_2019_Test_Input/ISIC_0034308.jpg,NV
4616,ISIC_2019_Test_Input/ISIC_0027439.jpg,NV
4617,ISIC_2019_Test_Input/ISIC_0060129.jpg,DF
4618,ISIC_2019_Test_Input/ISIC_0069761.jpg,NV
4619,ISIC_2019_Test_Input/ISIC_0027331.jpg,NV
4620,ISIC_2019_Test_Input/ISIC_0055905.jpg,MEL
4621,ISIC_2019_Test_Input/ISIC_0058249.jpg,MEL
4622,ISIC_2019_Test_Input/ISIC_0034089.jpg,MEL
4623,ISIC_2019_Test_Input/ISIC_0069351.jpg,NV
4624,ISIC_2019_Test_Input/ISIC_0028765.jpg,BCC
4625,ISIC_2019_Test_Input/ISIC_0060990.jpg,BCC
4626,ISIC_2019_Test_Input/ISIC_0026173.jpg,NV
4627,ISIC_2019_Test_Input/ISIC_0067058.jpg,NV
4628,ISIC_2019_Test_Input/ISIC_0024440.jpg,NV
4629,ISIC_2019_Test_Input/ISIC_0056940.jpg,MEL
4630,ISIC_2019_Test_Input/ISIC_0065833.jpg,BCC
4631,ISIC_2019_Test_Input/ISIC_0025971.jpg,BCC
4632,ISIC_2019_Test_Input/ISIC_0062037.jpg,MEL
4633,ISIC_2019_Test_Input/ISIC_0062279.jpg,NV
4634,ISIC_2019_Test_Input/ISIC_0033645.jpg,NV
4635,ISIC_2019_Test_Input/ISIC_0026194.jpg,AK
4636,ISIC_2019_Test_Input/ISIC_0067582.jpg,BKL
4637,ISIC_2019_Test_Input/ISIC_0031139.jpg,NV
4638,ISIC_2019_Test_Input/ISIC_0068703.jpg,NV
4639,ISIC_2019_Test_Input/ISIC_0030730.jpg,AK
4640,ISIC_2019_Test_Input/ISIC_0059075.jpg,BKL
4641,ISIC_2019_Test_Input/ISIC_0069253.jpg,MEL
4642,ISIC_2019_Test_Input/ISIC_0057626.jpg,NV
4643,ISIC_2019_Test_Input/ISIC_0060400.jpg,BCC
4644,ISIC_2019_Test_Input/ISIC_0028288.jpg,MEL
4645,ISIC_2019_Test_Input/ISIC_0054924.jpg,BCC
4646,ISIC_2019_Test_Input/ISIC_0066635.jpg,NV
4647,ISIC_2019_Test_Input/ISIC_0032645.jpg,MEL
4648,ISIC_2019_Test_Input/ISIC_0071603.jpg,BCC
4649,ISIC_2019_Test_Input/ISIC_0070379.jpg,AK
4650,ISIC_2019_Test_Input/ISIC_0030675.jpg,NV
4651,ISIC_2019_Test_Input/ISIC_0031928.jpg,NV
4652,ISIC_2019_Test_Input/ISIC_0056470.jpg,NV
4653,ISIC_2019_Test_Input/ISIC_0026035.jpg,NV
4654,ISIC_2019_Test_Input/ISIC_0071169.jpg,MEL
4655,ISIC_2019_Test_Input/ISIC_0033295.jpg,SCC
4656,ISIC_2019_Test_Input/ISIC_0030803.jpg,SCC
4657,ISIC_2019_Test_Input/ISIC_0008600_downsampled.jpg,NV
4658,ISIC_2019_Test_Input/ISIC_0030617.jpg,NV
4659,ISIC_2019_Test_Input/ISIC_0070245.jpg,BKL
4660,ISIC_2019_Test_Input/ISIC_0025285.jpg,BCC
4661,ISIC_2019_Test_Input/ISIC_0068169.jpg,BCC
4662,ISIC_2019_Test_Input/ISIC_0066339.jpg,NV
4663,ISIC_2019_Test_Input/ISIC_0030759.jpg,MEL
4664,ISIC_2019_Test_Input/ISIC_0026986.jpg,NV
4665,ISIC_2019_Test_Input/ISIC_0072347.jpg,SCC
4666,ISIC_2019_Test_Input/ISIC_0053597.jpg,AK
4667,ISIC_2019_Test_Input/ISIC_0060253.jpg,NV
4668,ISIC_2019_Test_Input/ISIC_0027690.jpg,NV
4669,ISIC_2019_Test_Input/ISIC_0026640.jpg,NV
4670,ISIC_2019_Test_Input/ISIC_0026252.jpg,NV
4671,ISIC_2019_Test_Input/ISIC_0014640_downsampled.jpg,BKL
4672,ISIC_2019_Test_Input/ISIC_0061821.jpg,BKL
4673,ISIC_2019_Test_Input/ISIC_0058194.jpg,BKL
4674,ISIC_2019_Test_Input/ISIC_0013879_downsampled.jpg,NV
4675,ISIC_2019_Test_Input/ISIC_0061961.jpg,NV
4676,ISIC_2019_Test_Input/ISIC_0069394.jpg,NV
4677,ISIC_2019_Test_Input/ISIC_0029396.jpg,BKL
4678,ISIC_2019_Test_Input/ISIC_0030067.jpg,BKL
4679,ISIC_2019_Test_Input/ISIC_0024597.jpg,NV
4680,ISIC_2019_Test_Input/ISIC_0016038_downsampled.jpg,NV
4681,ISIC_2019_Test_Input/ISIC_0054082.jpg,MEL
4682,ISIC_2019_Test_Input/ISIC_0033123.jpg,VASC
4683,ISIC_2019_Test_Input/ISIC_0060044.jpg,NV
4684,ISIC_2019_Test_Input/ISIC_0069273.jpg,MEL
4685,ISIC_2019_Test_Input/ISIC_0066453.jpg,BCC
4686,ISIC_2019_Test_Input/ISIC_0062717.jpg,BKL
4687,ISIC_2019_Test_Input/ISIC_0011306.jpg,NV
4688,ISIC_2019_Test_Input/ISIC_0028807.jpg,BCC
4689,ISIC_2019_Test_Input/ISIC_0060105.jpg,BKL
4690,ISIC_2019_Test_Input/ISIC_0029376.jpg,NV
4691,ISIC_2019_Test_Input/ISIC_0065319.jpg,NV
4692,ISIC_2019_Test_Input/ISIC_0013141_downsampled.jpg,MEL
4693,ISIC_2019_Test_Input/ISIC_0054740.jpg,BCC
4694,ISIC_2019_Test_Input/ISIC_0012150_downsampled.jpg,NV
4695,ISIC_2019_Test_Input/ISIC_0066086.jpg,MEL
4696,ISIC_2019_Test_Input/ISIC_0054295.jpg,BCC
4697,ISIC_2019_Test_Input/ISIC_0072057.jpg,BKL
4698,ISIC_2019_Test_Input/ISIC_0031026.jpg,BCC
4699,ISIC_2019_Test_Input/ISIC_0031434.jpg,NV
4700,ISIC_2019_Test_Input/ISIC_0056533.jpg,NV
4701,ISIC_2019_Test_Input/ISIC_0031772.jpg,NV
4702,ISIC_2019_Test_Input/ISIC_0055560.jpg,BKL
4703,ISIC_2019_Test_Input/ISIC_0053671.jpg,MEL
4704,ISIC_2019_Test_Input/ISIC_0064044.jpg,NV
4705,ISIC_2019_Test_Input/ISIC_0031465.jpg,BKL
4706,ISIC_2019_Test_Input/ISIC_0071897.jpg,NV
4707,ISIC_2019_Test_Input/ISIC_0057074.jpg,NV
4708,ISIC_2019_Test_Input/ISIC_0055608.jpg,NV
4709,ISIC_2019_Test_Input/ISIC_0058197.jpg,NV
4710,ISIC_2019_Test_Input/ISIC_0030105.jpg,BKL
4711,ISIC_2019_Test_Input/ISIC_0058949.jpg,SCC
4712,ISIC_2019_Test_Input/ISIC_0032583.jpg,MEL
4713,ISIC_2019_Test_Input/ISIC_0027526.jpg,BCC
4714,ISIC_2019_Test_Input/ISIC_0071023.jpg,SCC
4715,ISIC_2019_Test_Input/ISIC_0070072.jpg,BCC
4716,ISIC_2019_Test_Input/ISIC_0033467.jpg,NV
4717,ISIC_2019_Test_Input/ISIC_0060256.jpg,MEL
4718,ISIC_2019_Test_Input/ISIC_0024362.jpg,NV
4719,ISIC_2019_Test_Input/ISIC_0064909.jpg,MEL
4720,ISIC_2019_Test_Input/ISIC_0032188.jpg,NV
4721,ISIC_2019_Test_Input/ISIC_0025017.jpg,NV
4722,ISIC_2019_Test_Input/ISIC_0069464.jpg,NV
4723,ISIC_2019_Test_Input/ISIC_0014590_downsampled.jpg,BKL
4724,ISIC_2019_Test_Input/ISIC_0027471.jpg,NV
4725,ISIC_2019_Test_Input/ISIC_0031220.jpg,NV
4726,ISIC_2019_Test_Input/ISIC_0065805.jpg,BCC
4727,ISIC_2019_Test_Input/ISIC_0062641.jpg,AK
4728,ISIC_2019_Test_Input/ISIC_0064417.jpg,NV
4729,ISIC_2019_Test_Input/ISIC_0056210.jpg,MEL
4730,ISIC_2019_Test_Input/ISIC_0067141.jpg,NV
4731,ISIC_2019_Test_Input/ISIC_0053545.jpg,MEL
4732,ISIC_2019_Test_Input/ISIC_0056733.jpg,NV
4733,ISIC_2019_Test_Input/ISIC_0010171.jpg,MEL
4734,ISIC_2019_Test_Input/ISIC_0061785.jpg,BKL
4735,ISIC_2019_Test_Input/ISIC_0066706.jpg,BKL
4736,ISIC_2019_Test_Input/ISIC_0059730.jpg,BCC
4737,ISIC_2019_Test_Input/ISIC_0000050_downsampled.jpg,NV
4738,ISIC_2019_Test_Input/ISIC_0057008.jpg,NV
4739,ISIC_2019_Test_Input/ISIC_0069690.jpg,NV
4740,ISIC_2019_Test_Input/ISIC_0031843.jpg,NV
4741,ISIC_2019_Test_Input/ISIC_0030262.jpg,NV
4742,ISIC_2019_Test_Input/ISIC_0070131.jpg,BCC
4743,ISIC_2019_Test_Input/ISIC_0033990.jpg,NV
4744,ISIC_2019_Test_Input/ISIC_0013438_downsampled.jpg,NV
4745,ISIC_2019_Test_Input/ISIC_0064861.jpg,VASC
4746,ISIC_2019_Test_Input/ISIC_0015357_downsampled.jpg,NV
4747,ISIC_2019_Test_Input/ISIC_0057552.jpg,BKL
4748,ISIC_2019_Test_Input/ISIC_0012290_downsampled.jpg,MEL
4749,ISIC_2019_Test_Input/ISIC_0069460.jpg,AK
4750,ISIC_2019_Test_Input/ISIC_0071431.jpg,MEL
4751,ISIC_2019_Test_Input/ISIC_0061058.jpg,NV
4752,ISIC_2019_Test_Input/ISIC_0062902.jpg,BCC
4753,ISIC_2019_Test_Input/ISIC_0066689.jpg,BCC
4754,ISIC_2019_Test_Input/ISIC_0069135.jpg,BKL
4755,ISIC_2019_Test_Input/ISIC_0014004_downsampled.jpg,NV
4756,ISIC_2019_Test_Input/ISIC_0069026.jpg,NV
4757,ISIC_2019_Test_Input/ISIC_0059231.jpg,BCC
4758,ISIC_2019_Test_Input/ISIC_0025812.jpg,NV
4759,ISIC_2019_Test_Input/ISIC_0060161.jpg,BKL
4760,ISIC_2019_Test_Input/ISIC_0053591.jpg,BCC
4761,ISIC_2019_Test_Input/ISIC_0033586.jpg,MEL
4762,ISIC_2019_Test_Input/ISIC_0071043.jpg,MEL
4763,ISIC_2019_Test_Input/ISIC_0061589.jpg,BKL
4764,ISIC_2019_Test_Input/ISIC_0029522.jpg,BKL
4765,ISIC_2019_Test_Input/ISIC_0061430.jpg,BCC
4766,ISIC_2019_Test_Input/ISIC_0066679.jpg,BKL
4767,ISIC_2019_Test_Input/ISIC_0032168.jpg,BKL
4768,ISIC_2019_Test_Input/ISIC_0025760.jpg,NV
4769,ISIC_2019_Test_Input/ISIC_0066475.jpg,NV
4770,ISIC_2019_Test_Input/ISIC_0011372.jpg,NV
4771,ISIC_2019_Test_Input/ISIC_0071589.jpg,BCC
4772,ISIC_2019_Test_Input/ISIC_0029644.jpg,BCC
4773,ISIC_2019_Test_Input/ISIC_0059162.jpg,BCC
4774,ISIC_2019_Test_Input/ISIC_0064583.jpg,AK
4775,ISIC_2019_Test_Input/ISIC_0054840.jpg,BKL
4776,ISIC_2019_Test_Input/ISIC_0033838.jpg,NV
4777,ISIC_2019_Test_Input/ISIC_0027185.jpg,NV
4778,ISIC_2019_Test_Input/ISIC_0034288.jpg,NV
4779,ISIC_2019_Test_Input/ISIC_0027170.jpg,NV
4780,ISIC_2019_Test_Input/ISIC_0010073.jpg,NV
4781,ISIC_2019_Test_Input/ISIC_0065357.jpg,NV
4782,ISIC_2019_Test_Input/ISIC_0030488.jpg,BKL
4783,ISIC_2019_Test_Input/ISIC_0056550.jpg,BCC
4784,ISIC_2019_Test_Input/ISIC_0055972.jpg,BKL
4785,ISIC_2019_Test_Input/ISIC_0054533.jpg,AK
4786,ISIC_2019_Test_Input/ISIC_0012164_downsampled.jpg,NV
4787,ISIC_2019_Test_Input/ISIC_0033819.jpg,MEL
4788,ISIC_2019_Test_Input/ISIC_0056273.jpg,AK
4789,ISIC_2019_Test_Input/ISIC_0054087.jpg,MEL
4790,ISIC_2019_Test_Input/ISIC_0064181.jpg,NV
4791,ISIC_2019_Test_Input/ISIC_0059801.jpg,BCC
4792,ISIC_2019_Test_Input/ISIC_0026328.jpg,NV
4793,ISIC_2019_Test_Input/ISIC_0072673.jpg,BCC
4794,ISIC_2019_Test_Input/ISIC_0025416.jpg,NV
4795,ISIC_2019_Test_Input/ISIC_0029326.jpg,NV
4796,ISIC_2019_Test_Input/ISIC_0029881.jpg,NV
4797,ISIC_2019_Test_Input/ISIC_0065570.jpg,BCC
4798,ISIC_2019_Test_Input/ISIC_0027753.jpg,SCC
4799,ISIC_2019_Test_Input/ISIC_0015445_downsampled.jpg,NV
4800,ISIC_2019_Test_Input/ISIC_0025877.jpg,NV
4801,ISIC_2019_Test_Input/ISIC_0060296.jpg,NV
4802,ISIC_2019_Test_Input/ISIC_0058353.jpg,NV
4803,ISIC_2019_Test_Input/ISIC_0069094.jpg,BCC
4804,ISIC_2019_Test_Input/ISIC_0027871.jpg,NV
4805,ISIC_2019_Test_Input/ISIC_0033859.jpg,NV
4806,ISIC_2019_Test_Input/ISIC_0061448.jpg,MEL
4807,ISIC_2019_Test_Input/ISIC_0066641.jpg,NV
4808,ISIC_2019_Test_Input/ISIC_0059429.jpg,NV
4809,ISIC_2019_Test_Input/ISIC_0073028.jpg,BCC
4810,ISIC_2019_Test_Input/ISIC_0032999.jpg,NV
4811,ISIC_2019_Test_Input/ISIC_0054425.jpg,DF
4812,ISIC_2019_Test_Input/ISIC_0033380.jpg,NV
4813,ISIC_2019_Test_Input/ISIC_0064741.jpg,BKL
4814,ISIC_2019_Test_Input/ISIC_0026040.jpg,AK
4815,ISIC_2019_Test_Input/ISIC_0032204.jpg,MEL
4816,ISIC_2019_Test_Input/ISIC_0055000.jpg,BKL
4817,ISIC_2019_Test_Input/ISIC_0061565.jpg,NV
4818,ISIC_2019_Test_Input/ISIC_0067620.jpg,BKL
4819,ISIC_2019_Test_Input/ISIC_0058733.jpg,NV
4820,ISIC_2019_Test_Input/ISIC_0030821.jpg,SCC
4821,ISIC_2019_Test_Input/ISIC_0057450.jpg,MEL
4822,ISIC_2019_Test_Input/ISIC_0025536.jpg,NV
4823,ISIC_2019_Test_Input/ISIC_0027533.jpg,BKL
4824,ISIC_2019_Test_Input/ISIC_0071795.jpg,SCC
4825,ISIC_2019_Test_Input/ISIC_0027404.jpg,NV
4826,ISIC_2019_Test_Input/ISIC_0068718.jpg,NV
4827,ISIC_2019_Test_Input/ISIC_0071662.jpg,BKL
4828,ISIC_2019_Test_Input/ISIC_0025770.jpg,NV
4829,ISIC_2019_Test_Input/ISIC_0056351.jpg,NV
4830,ISIC_2019_Test_Input/ISIC_0028487.jpg,NV
4831,ISIC_2019_Test_Input/ISIC_0069530.jpg,NV
4832,ISIC_2019_Test_Input/ISIC_0066190.jpg,BCC
4833,ISIC_2019_Test_Input/ISIC_0032295.jpg,NV
4834,ISIC_2019_Test_Input/ISIC_0032726.jpg,MEL
4835,ISIC_2019_Test_Input/ISIC_0032056.jpg,NV
4836,ISIC_2019_Test_Input/ISIC_0064471.jpg,NV
4837,ISIC_2019_Test_Input/ISIC_0034191.jpg,NV
4838,ISIC_2019_Test_Input/ISIC_0071150.jpg,BCC
4839,ISIC_2019_Test_Input/ISIC_0061086.jpg,MEL
4840,ISIC_2019_Test_Input/ISIC_0071377.jpg,BCC
4841,ISIC_2019_Test_Input/ISIC_0061660.jpg,MEL
4842,ISIC_2019_Test_Input/ISIC_0055935.jpg,NV
4843,ISIC_2019_Test_Input/ISIC_0032548.jpg,NV
4844,ISIC_2019_Test_Input/ISIC_0010215.jpg,NV
4845,ISIC_2019_Test_Input/ISIC_0071670.jpg,BCC
4846,ISIC_2019_Test_Input/ISIC_0066841.jpg,BCC
4847,ISIC_2019_Test_Input/ISIC_0056156.jpg,MEL
4848,ISIC_2019_Test_Input/ISIC_0056995.jpg,BCC
4849,ISIC_2019_Test_Input/ISIC_0063355.jpg,BKL
4850,ISIC_2019_Test_Input/ISIC_0014942_downsampled.jpg,NV
4851,ISIC_2019_Test_Input/ISIC_0033464.jpg,NV
4852,ISIC_2019_Test_Input/ISIC_0027809.jpg,NV
4853,ISIC_2019_Test_Input/ISIC_0057121.jpg,SCC
4854,ISIC_2019_Test_Input/ISIC_0071017.jpg,MEL
4855,ISIC_2019_Test_Input/ISIC_0061575.jpg,MEL
4856,ISIC_2019_Test_Input/ISIC_0029770.jpg,BKL
4857,ISIC_2019_Test_Input/ISIC_0054223.jpg,AK
4858,ISIC_2019_Test_Input/ISIC_0030010.jpg,BCC
4859,ISIC_2019_Test_Input/ISIC_0034012.jpg,MEL
4860,ISIC_2019_Test_Input/ISIC_0026052.jpg,NV
4861,ISIC_2019_Test_Input/ISIC_0027844.jpg,NV
4862,ISIC_2019_Test_Input/ISIC_0032744.jpg,NV
4863,ISIC_2019_Test_Input/ISIC_0061907.jpg,BCC
4864,ISIC_2019_Test_Input/ISIC_0029366.jpg,NV
4865,ISIC_2019_Test_Input/ISIC_0031023.jpg,MEL
4866,ISIC_2019_Test_Input/ISIC_0026620.jpg,NV
4867,ISIC_2019_Test_Input/ISIC_0029275.jpg,NV
4868,ISIC_2019_Test_Input/ISIC_0055444.jpg,BCC
4869,ISIC_2019_Test_Input/ISIC_0033887.jpg,NV
4870,ISIC_2019_Test_Input/ISIC_0066711.jpg,NV
4871,ISIC_2019_Test_Input/ISIC_0015270_downsampled.jpg,NV
4872,ISIC_2019_Test_Input/ISIC_0067633.jpg,BCC
4873,ISIC_2019_Test_Input/ISIC_0066125.jpg,BCC
4874,ISIC_2019_Test_Input/ISIC_0030209.jpg,NV
4875,ISIC_2019_Test_Input/ISIC_0027038.jpg,BCC
4876,ISIC_2019_Test_Input/ISIC_0033802.jpg,MEL
4877,ISIC_2019_Test_Input/ISIC_0062816.jpg,MEL
4878,ISIC_2019_Test_Input/ISIC_0055392.jpg,BCC
4879,ISIC_2019_Test_Input/ISIC_0056278.jpg,AK
4880,ISIC_2019_Test_Input/ISIC_0025475.jpg,NV
4881,ISIC_2019_Test_Input/ISIC_0072410.jpg,BKL
4882,ISIC_2019_Test_Input/ISIC_0071155.jpg,VASC
4883,ISIC_2019_Test_Input/ISIC_0063419.jpg,BCC
4884,ISIC_2019_Test_Input/ISIC_0029395.jpg,NV
4885,ISIC_2019_Test_Input/ISIC_0058762.jpg,AK
4886,ISIC_2019_Test_Input/ISIC_0064222.jpg,AK
4887,ISIC_2019_Test_Input/ISIC_0032845.jpg,MEL
4888,ISIC_2019_Test_Input/ISIC_0058184.jpg,NV
4889,ISIC_2019_Test_Input/ISIC_0032380.jpg,NV
4890,ISIC_2019_Test_Input/ISIC_0024917.jpg,NV
4891,ISIC_2019_Test_Input/ISIC_0011118.jpg,MEL
4892,ISIC_2019_Test_Input/ISIC_0030666.jpg,NV
4893,ISIC_2019_Test_Input/ISIC_0033005.jpg,DF
4894,ISIC_2019_Test_Input/ISIC_0054981.jpg,BKL
4895,ISIC_2019_Test_Input/ISIC_0061680.jpg,MEL
4896,ISIC_2019_Test_Input/ISIC_0061891.jpg,BCC
4897,ISIC_2019_Test_Input/ISIC_0056731.jpg,BCC
4898,ISIC_2019_Test_Input/ISIC_0064663.jpg,NV
4899,ISIC_2019_Test_Input/ISIC_0071864.jpg,BCC
4900,ISIC_2019_Test_Input/ISIC_0030152.jpg,NV
4901,ISIC_2019_Test_Input/ISIC_0030987.jpg,NV
4902,ISIC_2019_Test_Input/ISIC_0024762.jpg,NV
4903,ISIC_2019_Test_Input/ISIC_0032469.jpg,NV
4904,ISIC_2019_Test_Input/ISIC_0029257.jpg,NV
4905,ISIC_2019_Test_Input/ISIC_0070339.jpg,NV
4906,ISIC_2019_Test_Input/ISIC_0015481_downsampled.jpg,NV
4907,ISIC_2019_Test_Input/ISIC_0067164.jpg,NV
4908,ISIC_2019_Test_Input/ISIC_0063465.jpg,NV
4909,ISIC_2019_Test_Input/ISIC_0032235.jpg,BKL
4910,ISIC_2019_Test_Input/ISIC_0025491.jpg,NV
4911,ISIC_2019_Test_Input/ISIC_0033472.jpg,NV
4912,ISIC_2019_Test_Input/ISIC_0072374.jpg,MEL
4913,ISIC_2019_Test_Input/ISIC_0069312.jpg,BKL
4914,ISIC_2019_Test_Input/ISIC_0066371.jpg,NV
4915,ISIC_2019_Test_Input/ISIC_0000316.jpg,NV
4916,ISIC_2019_Test_Input/ISIC_0025255.jpg,NV
4917,ISIC_2019_Test_Input/ISIC_0034055.jpg,NV
4918,ISIC_2019_Test_Input/ISIC_0030818.jpg,MEL
4919,ISIC_2019_Test_Input/ISIC_0028999.jpg,NV
4920,ISIC_2019_Test_Input/ISIC_0060260.jpg,BKL
4921,ISIC_2019_Test_Input/ISIC_0025547.jpg,NV
4922,ISIC_2019_Test_Input/ISIC_0070084.jpg,BKL
4923,ISIC_2019_Test_Input/ISIC_0016014_downsampled.jpg,NV
4924,ISIC_2019_Test_Input/ISIC_0069145.jpg,BKL
4925,ISIC_2019_Test_Input/ISIC_0067308.jpg,MEL
4926,ISIC_2019_Test_Input/ISIC_0028297.jpg,NV
4927,ISIC_2019_Test_Input/ISIC_0029715.jpg,SCC
4928,ISIC_2019_Test_Input/ISIC_0062345.jpg,AK
4929,ISIC_2019_Test_Input/ISIC_0064142.jpg,NV
4930,ISIC_2019_Test_Input/ISIC_0058210.jpg,NV
4931,ISIC_2019_Test_Input/ISIC_0030380.jpg,NV
4932,ISIC_2019_Test_Input/ISIC_0024539.jpg,SCC
4933,ISIC_2019_Test_Input/ISIC_0025855.jpg,NV
4934,ISIC_2019_Test_Input/ISIC_0010492.jpg,NV
4935,ISIC_2019_Test_Input/ISIC_0060845.jpg,MEL
4936,ISIC_2019_Test_Input/ISIC_0060084.jpg,NV
4937,ISIC_2019_Test_Input/ISIC_0032049.jpg,NV
4938,ISIC_2019_Test_Input/ISIC_0026662.jpg,NV
4939,ISIC_2019_Test_Input/ISIC_0066247.jpg,NV
4940,ISIC_2019_Test_Input/ISIC_0063506.jpg,BCC
4941,ISIC_2019_Test_Input/ISIC_0025038.jpg,BKL
4942,ISIC_2019_Test_Input/ISIC_0031616.jpg,NV
4943,ISIC_2019_Test_Input/ISIC_0071643.jpg,NV
4944,ISIC_2019_Test_Input/ISIC_0073198.jpg,AK
4945,ISIC_2019_Test_Input/ISIC_0061177.jpg,BCC
4946,ISIC_2019_Test_Input/ISIC_0031547.jpg,NV
4947,ISIC_2019_Test_Input/ISIC_0058567.jpg,BCC
4948,ISIC_2019_Test_Input/ISIC_0055691.jpg,NV
4949,ISIC_2019_Test_Input/ISIC_0072693.jpg,BCC
4950,ISIC_2019_Test_Input/ISIC_0069652.jpg,BCC
4951,ISIC_2019_Test_Input/ISIC_0029725.jpg,NV
4952,ISIC_2019_Test_Input/ISIC_0027317.jpg,NV
4953,ISIC_2019_Test_Input/ISIC_0026472.jpg,NV
4954,ISIC_2019_Test_Input/ISIC_0029468.jpg,NV
4955,ISIC_2019_Test_Input/ISIC_0071432.jpg,NV
4956,ISIC_2019_Test_Input/ISIC_0030887.jpg,NV
4957,ISIC_2019_Test_Input/ISIC_0065280.jpg,MEL
4958,ISIC_2019_Test_Input/ISIC_0033969.jpg,VASC
4959,ISIC_2019_Test_Input/ISIC_0014963_downsampled.jpg,MEL
4960,ISIC_2019_Test_Input/ISIC_0025332.jpg,NV
4961,ISIC_2019_Test_Input/ISIC_0033785.jpg,BKL
4962,ISIC_2019_Test_Input/ISIC_0030511.jpg,BCC
4963,ISIC_2019_Test_Input/ISIC_0032354.jpg,NV
4964,ISIC_2019_Test_Input/ISIC_0070467.jpg,BKL
4965,ISIC_2019_Test_Input/ISIC_0054629.jpg,MEL
4966,ISIC_2019_Test_Input/ISIC_0053542.jpg,MEL
4967,ISIC_2019_Test_Input/ISIC_0031542.jpg,BKL
4968,ISIC_2019_Test_Input/ISIC_0057419.jpg,NV
4969,ISIC_2019_Test_Input/ISIC_0025482.jpg,NV
4970,ISIC_2019_Test_Input/ISIC_0070033.jpg,BCC
4971,ISIC_2019_Test_Input/ISIC_0064139.jpg,NV
4972,ISIC_2019_Test_Input/ISIC_0014901_downsampled.jpg,NV
4973,ISIC_2019_Test_Input/ISIC_0015006_downsampled.jpg,BKL
